# Note - 12/3 3530 700kv motor test
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 10 Sessions - Saved Tuesday, December 3, 2024
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.39       , 0.000       , 6.5         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4796      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 6.5         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
1.4718      , 0.000       , 22.52       , 0.000       , 5.2         , 162.2       , 0           
