# Note - 11/24 wep test - disk only
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 6 Sessions - Saved Sunday, November 24, 2024
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -3.9        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 189.7       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -2.6        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , 1.3         , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
0.0000      , 0.392       , 23.05       , 0.000       , -1.3        , 184.2       , 0           
