# Note - liteforce fight nhrl 5/3
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 4 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.4796      , 0.000       , 25.00       , 0.000       , 0.0         , 96.3        , 0           
1.5580      , 7.451       , 24.87       , 0.000       , 2.6         , 96.3        , 0           
1.5736      , 11.765      , 24.61       , 0.000       , 11.6        , 96.3        , 4914        
1.6050      , 18.824      , 24.48       , 0.000       , 27.1        , 96.3        , 4914        
1.6050      , 18.824      , 24.48       , 0.000       , 34.8        , 96.3        , 6978        
1.6050      , 18.824      , 24.61       , 0.000       , 32.3        , 96.3        , 8943        
1.6050      , 18.824      , 24.61       , 0.000       , 23.2        , 96.3        , 11587       
1.6050      , 18.824      , 24.61       , 0.000       , 15.5        , 96.3        , 13459       
1.6050      , 18.824      , 24.74       , 0.000       , 11.6        , 96.3        , 15293       
1.6050      , 18.824      , 24.74       , 0.000       , 10.3        , 96.3        , 16114       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 16929       
1.6050      , 18.824      , 24.87       , 0.000       , 9.0         , 96.3        , 17616       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 18278       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 18783       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 19407       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 19803       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 20195       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 20644       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 20983       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 21379       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 21720       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 21977       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 101.8       , 22265       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 22535       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 101.8       , 22786       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 101.8       , 23122       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 23414       
1.6050      , 18.824      , 24.74       , 0.000       , 10.3        , 96.3        , 23522       
1.6050      , 18.824      , 24.74       , 0.000       , 10.3        , 96.3        , 23768       
1.6050      , 18.824      , 24.74       , 0.000       , 10.3        , 96.3        , 23935       
1.6050      , 18.824      , 24.74       , 0.000       , 10.3        , 101.8       , 24133       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 96.3        , 24306       
1.6050      , 18.824      , 24.74       , 0.000       , 9.0         , 101.8       , 24510       
1.6128      , 18.824      , 24.74       , 0.000       , 9.0         , 101.8       , 24688       
1.6755      , 34.118      , 24.48       , 0.000       , 24.5        , 101.8       , 25746       
1.6755      , 34.510      , 24.35       , 0.000       , 32.3        , 101.8       , 28239       
1.7225      , 43.922      , 23.70       , 0.000       , 54.2        , 101.8       , 31028       
1.7304      , 45.882      , 24.09       , 0.000       , 52.9        , 101.8       , 35020       
1.7617      , 52.941      , 23.18       , 0.000       , 58.1        , 101.8       , 38595       
1.7774      , 56.471      , 23.31       , 0.000       , 73.5        , 101.8       , 42624       
1.7852      , 59.608      , 23.96       , 0.000       , 77.4        , 101.8       , 46720       
1.8166      , 65.882      , 22.79       , 0.000       , 87.7        , 101.8       , 51688       
1.8166      , 66.275      , 23.57       , 0.000       , 76.1        , 101.8       , 56244       
1.8244      , 68.235      , 23.57       , 0.000       , 73.5        , 101.8       , 58167       
1.8244      , 68.627      , 24.09       , 0.000       , 68.4        , 101.8       , 61869       
1.8322      , 70.196      , 23.83       , 0.000       , 59.4        , 101.8       , 63802       
1.9028      , 85.490      , 22.39       , 0.000       , 90.3        , 101.8       , 67160       
1.9263      , 90.980      , 23.31       , 0.000       , 120.0       , 101.8       , 76182       
1.9420      , 94.118      , 22.52       , 0.000       , 118.7       , 101.8       , 79134       
1.9733      , 100.000     , 21.35       , 0.000       , 117.4       , 101.8       , 84716       
1.9811      , 100.000     , 20.83       , 0.000       , 120.0       , 101.8       , 86879       
1.9811      , 100.000     , 21.22       , 0.000       , 114.8       , 101.8       , 88003       
1.9811      , 100.000     , 21.09       , 0.000       , 109.7       , 101.8       , 89941       
1.9811      , 100.000     , 21.61       , 0.000       , 99.4        , 101.8       , 92383       
1.9811      , 100.000     , 21.87       , 0.000       , 89.0        , 101.8       , 94961       
1.9733      , 100.000     , 22.00       , 0.000       , 81.3        , 101.8       , 96761       
1.8871      , 82.353      , 24.09       , 0.000       , 42.6        , 101.8       , 96761       
1.7696      , 55.294      , 24.09       , 0.000       , 20.6        , 101.8       , 95405       
1.6598      , 29.804      , 24.22       , 0.000       , 10.3        , 101.8       , 94086       
1.5658      , 9.412       , 24.22       , 0.000       , 5.2         , 101.8       , 91967       
1.4796      , 0.000       , 24.22       , 0.000       , 3.9         , 101.8       , 90741       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 88768       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 87625       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 85784       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 84716       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 82995       
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 101.8       , 81995       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 101.8       , 80381       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 101.8       , 79134       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 77336       
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 101.8       , 76182       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 75338       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 101.8       , 73973       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 101.8       , 72144       
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 70891       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 70402       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 68975       
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 67605       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 66504       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 65438       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 63802       
1.4796      , 0.000       , 24.61       , 0.000       , 0.0         , 107.3       , 62821       
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 61869       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 60764       
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 59698       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 58669       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 57190       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 55936       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 107.3       , 55031       
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 107.3       , 52485       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 49797       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 47152       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 45070       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 43347       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 42010       
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 107.3       , 40915       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 40270       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 38668       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 37189       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 35569       
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 107.3       , 34371       
1.4796      , 0.000       , 23.96       , 0.000       , 1.3         , 107.3       , 33306       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 31556       
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 107.3       , 30202       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 29208       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 28635       
1.4796      , 0.000       , 24.22       , 0.000       , 1.3         , 107.3       , 27740       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 26899       
1.4796      , 0.000       , 24.48       , 0.000       , 0.0         , 107.3       , 26075       
1.4796      , 0.000       , 24.35       , 0.000       , 1.3         , 107.3       , 25425       
1.4796      , 0.000       , 24.35       , 0.000       , 0.0         , 107.3       , 24364       
1.4796      , 0.000       , 24.09       , 0.000       , 1.3         , 107.3       , 23549       
1.4796      , 0.000       , 24.74       , 0.000       , 1.3         , 107.3       , 22585       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 22024       
1.4796      , 0.000       , 24.48       , 0.000       , 1.3         , 107.3       , 21356       
1.4796      , 0.000       , 24.61       , 0.000       , 1.3         , 107.3       , 20581       
