# Note - Day of nhrl spinups, jittering issue
# Note - 
# ESC - Mamba X (F583)
# Poles - 2
# Gear Ratio - 1
# KV - 0
# Graph Data - 3 Sessions - Saved Saturday, May 3, 2025
# Start Of Session - Sample Time: 0.100
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 0.13
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 1982
# Throttle Cal Mid: 3009
# Throttle Cal Max: 4032
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.4796      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.5109      , 0.000       , 24.22       , 0.000       , 2.6         , 134.8       , 0           
1.5423      , 3.137       , 24.22       , 0.000       , 1.3         , 129.3       , 0           
1.5423      , 3.137       , 24.09       , 0.000       , 3.9         , 134.8       , 0           
1.5501      , 6.275       , 24.09       , 0.000       , 9.0         , 134.8       , 5942        
1.5501      , 6.275       , 24.09       , 0.000       , 10.3        , 134.8       , 4228        
1.5658      , 9.412       , 23.96       , 0.000       , 15.5        , 134.8       , 4228        
1.5658      , 9.412       , 23.96       , 0.000       , 16.8        , 134.8       , 3523        
1.5658      , 9.412       , 24.09       , 0.000       , 14.2        , 129.3       , 5500        
1.5658      , 9.412       , 24.09       , 0.000       , 12.9        , 134.8       , 6808        
1.5658      , 9.412       , 24.09       , 0.000       , 10.3        , 134.8       , 7787        
1.5736      , 10.980      , 24.09       , 0.000       , 11.6        , 134.8       , 9030        
1.5893      , 14.902      , 23.70       , 0.000       , 21.9        , 134.8       , 9802        
1.6128      , 20.392      , 23.44       , 0.000       , 34.8        , 134.8       , 11788       
0.5000      , 20.784      , 23.57       , 0.000       , 20.6        , 134.8       , 11528       
0.5784      , 0.000       , 23.57       , 0.000       , 21.9        , 134.8       , 0           
0.8683      , 0.000       , 24.74       , 0.000       , 21.9        , 134.8       , 0           
1.6442      , 16.078      , 23.57       , 0.000       , 19.4        , 134.8       , 9930        
1.6677      , 15.686      , 23.57       , 0.000       , 19.4        , 129.3       , 0           
1.6912      , 0.000       , 23.96       , 0.000       , 38.7        , 134.8       , 5569        
0.8056      , 7.843       , 23.83       , 0.000       , 19.4        , 134.8       , 5569        
1.6990      , 15.686      , 23.57       , 0.000       , 10.3        , 129.3       , 0           
0.5000      , 18.824      , 23.05       , 0.000       , 34.8        , 134.8       , 7422        
1.7382      , 0.000       , 23.96       , 0.000       , 34.8        , 134.8       , 6453        
1.7539      , 8.235       , 24.09       , 0.000       , 6.5         , 134.8       , 0           
0.5000      , 18.431      , 23.31       , 0.000       , 38.7        , 134.8       , 5698        
1.7931      , 7.843       , 23.96       , 0.000       , 10.3        , 134.8       , 7302        
0.8762      , 1.176       , 23.96       , 0.000       , 7.7         , 134.8       , 0           
0.5000      , 16.863      , 23.44       , 0.000       , 28.4        , 134.8       , 5701        
1.8636      , 15.686      , 23.18       , 0.000       , 15.5        , 134.8       , 0           
1.2758      , 18.824      , 23.05       , 0.000       , 33.5        , 134.8       , 4930        
1.9028      , 18.824      , 22.92       , 0.000       , 28.4        , 134.8       , 4930        
0.5000      , 16.078      , 23.31       , 0.000       , 18.1        , 134.8       , 0           
0.6176      , 99.608      , 23.18       , 0.000       , 33.5        , 134.8       , 0           
1.4639      , 0.000       , 23.96       , 0.000       , 18.1        , 134.8       , 0           
1.9811      , 0.000       , 23.96       , 0.000       , 21.9        , 134.8       , 0           
1.9811      , 99.608      , 23.18       , 0.000       , 28.4        , 134.8       , 0           
0.5000      , 17.647      , 23.31       , 0.000       , 21.9        , 134.8       , 0           
1.5736      , 11.765      , 23.70       , 0.000       , 18.1        , 134.8       , 0           
1.4796      , 0.000       , 23.83       , 0.000       , 6.5         , 134.8       , 5313        
1.4796      , 0.000       , 23.96       , 0.000       , 6.5         , 134.8       , 5139        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 5139        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 4667        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 4072        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 4072        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 3443        
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 3443        
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 134.8       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 23.96       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 3.9         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
1.4796      , 0.000       , 24.09       , 0.000       , 2.6         , 140.2       , 0           
